x, y
-0.16494, 4.07059
-0.16753, 4.30588
-0.17013, 4.54118
-0.17403, 4.77647
-0.17792, 5.01176
-0.18052, 5.24706
-0.18442, 5.48235
-0.18831, 5.71765
-0.19091, 5.95294
-0.19481, 6.18824
-0.1974, 6.42353
-0.2, 6.65882
-0.2039, 6.89412
0.08182, 3.08235
0.08571, 3.31765
0.08961, 3.55294
0.09351, 3.78824
0.0974, 4.02353
0.1013, 4.25882
0.1039, 4.49412
0.10779, 4.72941
0.11169, 4.96471
0.11558, 5.2
0.11818, 5.43529
0.12208, 5.67059
0.12468, 5.90588
0.12727, 6.14118
0.13117, 6.37647
0.13377, 6.61176
0.13636, 6.84706
-0.15195, 3.45882
-0.14805, 3.22353
-0.14416, 2.98824
-0.13896, 2.75294
-0.13377, 2.51765
-0.12857, 2.28235
0.06104, 2.16471
0.05714, 1.92941
0.05195, 1.69412
0.04675, 1.45882
0.04026, 1.22353
0.03117, 1.01176
0.02597, 0.77647
0.01688, 0.54118
0.00519, 0.30588
-0.00779, 0.11765
-0.11688, 1.74118
-0.11039, 1.50588
-0.1039, 1.27059
-0.0974, 1.03529
-0.08831, 0.8
-0.07922, 0.56471
-0.06753, 0.32941
-0.05584, 0.14118
-0.04286, 0.04706
-0.02987, 0
