x, y
4.56693, 0.32911
3.46457, 0.50633
2.3622, 0.68354
1.5748, 0.88608
0.94488, 1.08861
0.47244, 1.29114
0, 1.49367
-0.47244, 1.6962
-0.94488, 1.89873
-1.10236, 2.10127
-1.41732, 2.3038
-1.73228, 2.50633
-1.88976, 2.70886
-2.20472, 2.91139
-2.51969, 3.11392
-2.67717, 3.31646
-2.99213, 3.51899
-3.14961, 3.72152
-3.30709, 3.92405
-3.46457, 4.12658
-3.62205, 4.32911
-3.77953, 4.53165
-4.09449, 4.73418
-4.09449, 4.93671
-4.25197, 5.13924
-4.40945, 5.34177
-4.72441, 5.5443
-4.72441, 5.74684
-4.88189, 5.94937
-5.19685, 6.1519
-5.19685, 6.35443
-5.35433, 6.55696
-5.51181, 6.75949
5.51181, 0.25316
6.77165, 0.17722
8.0315, 0.12658
9.29134, 0.05063
10.55118, 0.02532
11.81102, 0.02532
13.07087, 0
14.33071, 0
15.59055, 0.02532
16.85039, 0.05063
18.11024, 0.10127
19.37008, 0.1519
20.62992, 0.22785
21.88976, 0.32911
23.14961, 0.4557
24.40945, 0.60759
25.66929, 0.78481
26.77165, 0.98734
27.87402, 1.18987
28.8189, 1.39241
29.6063, 1.59494
30.3937, 1.79747
31.1811, 2
31.81102, 2.20253
32.44094, 2.40506
32.91339, 2.60759
33.38583, 2.81013
34.01575, 3.01266
34.48819, 3.21519
34.96063, 3.41772
35.43307, 3.62025
35.74803, 3.82278
36.22047, 4.02532
36.53543, 4.22785
37.00787, 4.43038
37.32283, 4.63291
37.6378, 4.83544
37.95276, 5.03797
38.4252, 5.24051
38.74016, 5.44304
39.05512, 5.64557
39.37008, 5.8481
39.68504, 6.05063
40, 6.25316
40.31496, 6.4557
40.62992, 6.65823
40.7874, 6.86076
