x, y
-7.16742, 6.97231
-7.05882, 6.75077
-6.97738, 6.52923
-6.89593, 6.30769
-6.78733, 6.08615
-6.70588, 5.86462
-6.59729, 5.64308
-6.51584, 5.42154
-6.40724, 5.2
-6.29864, 4.97846
-6.19005, 4.75692
-6.1086, 4.53538
-6, 4.31385
-5.86425, 4.09231
1.819, 3.37846
1.95475, 3.6
2.0905, 3.82154
2.22624, 4.04308
2.36199, 4.26462
2.47059, 4.48615
2.60633, 4.70769
2.71493, 4.92923
2.85068, 5.15077
2.95928, 5.37231
3.06787, 5.59385
3.20362, 5.81538
3.28507, 6.03692
3.39367, 6.25846
3.50226, 6.48
3.61086, 6.70154
-5.72851, 3.79692
-5.61991, 3.57538
-5.48416, 3.35385
-5.37557, 3.13231
-5.23982, 2.91077
-5.10407, 2.68923
-4.96833, 2.46769
-4.80543, 2.24615
-4.66968, 2.02462
-4.50679, 1.80308
-4.34389, 1.58154
-4.15385, 1.36
-3.9638, 1.13846
1.60181, 3.03385
1.43891, 2.81231
1.30317, 2.59077
1.14027, 2.36923
0.97738, 2.14769
0.78733, 1.92615
0.62443, 1.70462
0.43439, 1.48308
0.21719, 1.26154
-3.74661, 0.91692
-3.50226, 0.72
-3.25792, 0.52308
-3.01357, 0.35077
-2.76923, 0.22769
-2.52489, 0.12923
-2.28054, 0.05538
-2.0362, 0.00615
-1.16742, 0.15385
-1.41176, 0.08
-0.13575, 0.86769
-0.46154, 0.57231
-0.73303, 0.32615
-0.97738, 0.22769
-1.71041, 0.00615
0.0543, 1.04
