x, y
-2.85965, 3.90354
-2.92982, 4.10932
-3, 4.31511
-3.05263, 4.5209
-3.12281, 4.72669
-3.19298, 4.93248
-3.24561, 5.13826
-3.29825, 5.34405
-3.36842, 5.54984
-3.42105, 5.75563
-3.49123, 5.96141
-3.54386, 6.1672
-3.59649, 6.37299
-3.64912, 6.57878
-3.70175, 6.78457
2.96491, 6.99035
2.92982, 6.78457
2.87719, 6.57878
2.84211, 6.37299
2.78947, 6.1672
2.73684, 5.96141
2.70175, 5.75563
2.64912, 5.54984
2.59649, 5.34405
2.54386, 5.13826
2.50877, 4.93248
2.45614, 4.72669
2.40351, 4.5209
2.36842, 4.31511
2.33333, 4.10932
-1.59649, 1.02251
-1.7193, 1.2283
-1.84211, 1.43408
-1.94737, 1.63987
-2.03509, 1.84566
-2.14035, 2.05145
-2.22807, 2.25723
-2.31579, 2.46302
-2.40351, 2.66881
-2.49123, 2.8746
-2.5614, 3.08039
-2.64912, 3.28617
-2.7193, 3.49196
-2.78947, 3.69775
1.31579, 1.43408
1.42105, 1.63987
1.50877, 1.84566
1.59649, 2.02572
1.68421, 2.23151
1.75439, 2.41158
1.82456, 2.61736
1.91228, 2.79743
1.98246, 3.00322
2.05263, 3.209
2.12281, 3.41479
2.21053, 3.62058
1.40351, 1.5627
1.42105, 1.51125
-0.7193, 0.09646
-0.85965, 0.17363
-1, 0.30225
-1.14035, 0.43087
-1.2807, 0.58521
-1.42105, 0.76527
0.14035, 0.07074
0.2807, 0.12219
0.42105, 0.22508
0.5614, 0.3537
0.70175, 0.50804
-0.49123, -0.03215
-0.2807, -0.0836
-0.07018, -0.03215
0.87719, 0.73955
1.05263, 0.97106
1.17544, 1.20257
2.2807, 3.87781
