x, y
-1.32526, 6.95597
-1.3045, 6.75472
-1.29066, 6.55346
-1.27682, 6.3522
-1.25606, 6.15094
-1.24221, 5.94969
-1.22837, 5.74843
-1.20761, 5.54717
-1.19377, 5.34591
-1.17301, 5.14465
-1.15917, 4.9434
-1.13841, 4.74214
-1.11765, 4.54088
-1.09689, 4.33962
-1.08304, 4.13836
-1.06228, 3.93711
0.39792, 3.66038
0.41869, 3.86164
0.43945, 4.06289
0.45329, 4.26415
0.47405, 4.46541
0.48789, 4.66667
0.50865, 4.86792
0.52249, 5.06918
0.54325, 5.27044
0.55709, 5.4717
0.57785, 5.67296
0.5917, 5.87421
0.60554, 6.07547
0.61938, 6.27673
0.63322, 6.47799
0.65398, 6.67925
0.66782, 6.8805
-0.16263, 0.11321
-0.21799, 0.03774
-0.27336, -0.01258
-0.32872, -0.01258
-0.38408, 0.03774
-0.43945, 0.13836
-0.49481, 0.26415
-0.55017, 0.44025
-0.59862, 0.61635
-0.64706, 0.81761
-0.68858, 1.01887
-0.72318, 1.22013
-0.75779, 1.42138
-0.78547, 1.62264
-0.82007, 1.8239
-0.84775, 2.02516
-0.87543, 2.22642
-0.89619, 2.42767
-0.92388, 2.62893
-0.94464, 2.83019
-0.97232, 3.03145
-0.99308, 3.2327
-1.01384, 3.43396
-1.0346, 3.63522
0.22491, 2.02516
0.24567, 2.22642
0.27336, 2.42767
0.30104, 2.62893
0.3218, 2.83019
0.16955, 1.67296
0.14879, 1.4717
0.11419, 1.27044
0.07958, 1.06918
0.03114, 0.79245
-0.01038, 0.59119
-0.05882, 0.38994
0.37024, 3.33333
0.34948, 3.0566
