x, y
-1.3367, 6.97561
-1.30976, 6.7561
-1.28956, 6.53659
-1.26936, 6.31707
-1.24916, 6.09756
-1.22896, 5.87805
-1.20875, 5.65854
-1.18182, 5.43902
-1.16162, 5.21951
-1.14141, 5
-1.11448, 4.78049
-1.09428, 4.56098
-1.06734, 4.34146
-1.0404, 4.12195
-1.01347, 3.90244
-0.98653, 3.68293
-0.9596, 3.46341
-0.92593, 3.2439
-0.89899, 3.02439
-0.87205, 2.80488
-0.83838, 2.58537
-0.80471, 2.36585
-0.77104, 2.14634
-0.73064, 1.92683
-0.69024, 1.70732
-0.64983, 1.4878
-0.60269, 1.26829
-0.55556, 1.04878
0.72391, 2.87805
0.75084, 3.09756
0.78451, 3.31707
0.81145, 3.53659
0.83838, 3.7561
0.85859, 3.97561
0.88552, 4.19512
0.91246, 4.41463
0.93266, 4.63415
0.9596, 4.85366
0.9798, 5.07317
1, 5.29268
1.0202, 5.5122
1.0404, 5.73171
1.06061, 5.95122
1.08081, 6.17073
1.10101, 6.39024
1.12121, 6.60976
1.14141, 6.82927
0.71044, 2.78049
0.67677, 2.56098
0.64983, 2.34146
0.60943, 2.12195
0.57576, 1.90244
0.53535, 1.68293
0.50168, 1.46341
0.45455, 1.2439
-0.11785, -0.02439
-0.17845, 0.07317
-0.23906, 0.14634
-0.29966, 0.2439
-0.36027, 0.39024
-0.42088, 0.56098
-0.48148, 0.7561
-0.54209, 0.97561
0.38721, 0.92683
-0.00337, 0
0.29293, 0.53659
0.17172, 0.2439
0.09764, 0.07317
0.23906, 0.39024
0.34007, 0.73171
