x, y
-1.76159, 6.98204
-1.72185, 6.76647
-1.68212, 6.5509
-1.62914, 6.33533
-1.5894, 6.11976
-1.53642, 5.90419
-1.48344, 5.68862
-1.43046, 5.47305
-1.37748, 5.25749
-1.33775, 5.04192
-1.28477, 4.82635
-1.23179, 4.61078
-1.17881, 4.39521
-1.12583, 4.17964
-1.07285, 3.96407
2.86093, 4.05988
2.90066, 4.27545
2.96689, 4.49102
3.01987, 4.70659
3.07285, 4.92216
3.12583, 5.13772
3.17881, 5.35329
3.23179, 5.56886
3.28477, 5.78443
3.3245, 6
3.37748, 6.21557
3.41722, 6.43114
3.4702, 6.64671
3.50993, 6.86228
-1.00662, 3.7006
-0.9404, 3.48503
-0.88742, 3.26946
-0.82119, 3.05389
-0.75497, 2.83832
-0.68874, 2.62275
-0.62252, 2.40719
-0.54305, 2.19162
-0.47682, 1.97605
-0.39735, 1.76048
-0.31788, 1.54491
-0.22517, 1.32934
-0.11921, 1.11377
2.75497, 3.65269
2.68874, 3.43713
2.63576, 3.22156
2.56954, 3.00599
2.50331, 2.79042
2.43709, 2.57485
2.37086, 2.35928
2.29139, 2.14371
2.21192, 1.92814
2.13245, 1.71257
2.05298, 1.49701
1.96026, 1.28144
1.86755, 1.06587
0.02649, 0.8024
0.1457, 0.61078
1.74834, 0.8503
1.62914, 0.63473
1.50993, 0.46707
1.39073, 0.32335
1.27152, 0.17964
1.15232, 0.10778
1.03311, 0.03593
0.91391, 0.01198
0.7947, 0.01198
0.6755, 0.05988
0.55629, 0.13174
0.46358, 0.27545
0.38411, 0.2994
