coeff,center,-68ci,68ci,-95ci,95ci
c(3)Hq,0.0,-0.04,0.05,-0.08,0.1
cdH,3.2,0.5,6,-2.1,9
ceH,1.8,0.23,4,-1.5,5
c[1]HW-HB-HWB-HDD-uW-uB-W,0.001,-0.004,0.005,-0.009,0.01
c[2]HW-HB-HWB-HDD-uW-uB-W,0.4,-0.30,1.0,-0.9,1.7
c[3]HW-HB-HWB-HDD-uW-uB-W,-0.4,-4,1.9,-6,5
c[1]Hl(1)-He,-0.4,-1.4,0.7,-2.5,1.7
c[1]Hu-Hd-Hq(1),0.0,-0.4,0.4,-0.9,0.8
c[2]Hu-Hd-Hq(1),-0.8,-6,4,-10,9
c[1]Hl(3)-ll0,00.15,-0.4,0.7,-0.9,1.3
c[1]HG-uG-uH,-0.005,-0.01,-0.0018,-0.013,0.0021
c[2]HG-uG-uH,-0.23,-0.7,0.18,-1.1,0.6
c[1]top,0.15,-0.18,0.5,-0.5,0.8
