name,central,left,right
"ceH,22",-0.0002,-0.003,0.0026
"ceH,33",0.019,0.003,0.035
"c(3)Hq",0.039,-0.001,0.079
"cbH",0.055,-0.003,0.094
"e[1]ggF",0.0003,-0.0036,0.0042
"e[2]ggF",-0.07,-0.45,0.31
"e[3]ggF",5.5,-1.6,12.6
"e[1]Hgaga,Zga",0.0048,0.0005,0.0091
"e[2]Hgaga,Zga",-0.042,-0.083,-0.001
"e[3]Hgaga,Zga",-0.47,-1.09,0.15
"e[1]ZH",-0.14,-0.48,0.2
"e[2]ZH",3.7,-0.2,7.6
"e[3]ZH",1.8,-6.7,10.3
"e[4]ZH",4.8,-5,14.6
"e[1]ttH",-0.65,-1.49,0.19
"e[2]ttH",-0.05,-3.75,3.65
"e[3]ttH",8.6,-0.6,22
"e[1]glob",0.13,-5.57,0.96
"e[1]Hllll",-0.349,-1.449,0.751
