x, y
0.02311, 0.22222
0.00533, 0.6455
-0.00889, 1.06878
-0.02667, 1.49206
-0.04089, 1.91534
-0.05511, 2.33862
-0.06933, 2.7619
-0.08356, 3.18519
-0.10133, 3.60847
-0.11556, 4.03175
-0.13333, 4.45503
-0.15111, 4.87831
-0.16889, 5.30159
-0.18667, 5.72487
-0.208, 6.14815
0.07644, 0.22222
0.08711, 0.6455
0.09422, 1.06878
0.10133, 1.49206
0.10489, 1.91534
0.10844, 2.33862
0.11556, 2.7619
0.11911, 3.18519
0.12267, 3.60847
0.12622, 4.03175
0.12978, 4.45503
0.12978, 4.87831
0.13333, 5.30159
0.13689, 5.72487
0.13689, 6.14815
0.05511, -0.07407
