likelihood_type,normal gaussian,normal gaussian,normal gaussian,variational gaussian 0,variational gaussian 0,variational gaussian 0,variational gaussian 1,variational gaussian 1,variational gaussian 1
,central,left,right,central,left,right,central,left,right
name,,,,,,,,,
c(3)Hq,0.04121881880223113,0.0025078231554505597,0.09292084978782611,0.040436845853313544,0.002487535723639219,0.09369105215124295,0.04042973465371455,0.00250896002885654,0.09375621668654871
cbH,0.023654507307207903,-0.03334742601310063,0.10018418458267422,0.0394729205063672,-0.014606061456363681,0.11240594208293338,0.0394348312888392,-0.014862571661302794,0.11242691352012205
"ceH,22",-0.0010175413677434868,-0.0036935013663612747,0.002585639456640398,-0.0009217971497415979,-0.0035459025500920592,0.00256907661156673,-0.0009248225317435276,-0.003549741194389246,0.0025686598315133036
"ceH,33",0.014415024643150717,-0.00020517936624417436,0.03400321195671656,0.01588768435757182,0.0017843513566238945,0.03471086955407031,0.016018754387970933,0.0018866477945955063,0.034849595398123545
"e[1]Hgaga,Zga",0.0037202927569629663,-0.0008038803946441879,0.009711134243990754,0.004499918149649177,0.00025417721919121256,0.010337606590164371,0.004541903151225813,0.00027933575806211815,0.010376084013018217
e[1]Hllll,-0.4148496438234881,-1.4847854533181102,1.0336469497400387,-0.21752847130200498,-1.2339345705328162,1.1582504745028062,-0.22652799163637855,-1.245771047678866,1.154800746459207
e[1]ZH,-0.2342863814960898,-0.5501095421342966,0.18390689667471802,-0.2695951489570886,-0.5870779933318548,0.1427605536928049,-0.2745149731553373,-0.5927796897315366,0.13916651592698673
e[1]ggF,-0.007358054924513752,-0.015130919799999202,0.002915285003746024,-0.008621546264803145,-0.016203157583390932,0.0010963013206264764,-0.008759534568484974,-0.01635757328306282,0.0009923518267063028
e[1]glob,-0.29300528715872975,-0.9122942956334881,0.5361790083937904,-0.2420986260638473,-0.841662217284451,0.5757949651991595,-0.2389694346879716,-0.8422862293132742,0.5765588106811899
e[1]ttH,-1.4977637092585225,-2.3648248453070306,-0.32472959521278544,-1.198527391049297,-1.9743553873815527,-0.12892894340245742,-1.2188997140976285,-1.9987426557472716,-0.13570552602848515
"e[2]Hgaga,Zga",-0.0628482427324884,-0.1020271202456984,-0.010007285083404618,-0.059493510412993944,-0.099406064722044,-0.007600466486507658,-0.05932389838695803,-0.09929438304741607,-0.007461736529978596
e[2]ZH,3.493716367675023,-0.4497052008310467,8.68458133895068,3.142827674640996,-0.7782195567631383,8.338857133431802,3.1119779893237287,-0.8359896236616967,8.307380769987311
e[2]ggF,-0.3810519134754192,-0.7762972448491492,0.15323695946363788,-0.2993680723653011,-0.6796797535198424,0.2017251662297731,-0.3059238218946631,-0.686101318358178,0.19823284541580538
e[2]ttH,-2.668295616817642,-6.396245869661536,2.2991668012252213,-2.5671068744770693,-6.408244412223573,2.4296255429475604,-2.5862290195702173,-6.425221358270238,2.41085602293265
"e[3]Hgaga,Zga",-0.6080702090669565,-1.2037723546509789,0.18070539917334177,-0.5616786298827995,-1.168595087277017,0.2605792707558755,-0.5552553583272917,-1.165860279245476,0.26759060588008315
e[3]ZH,0.16989406655588446,-8.437292402030346,11.430617134470928,0.1518918301816358,-8.52488598839415,11.366291351184845,0.11557915126734376,-8.63618894546959,11.319011891130828
e[3]ggF,4.507868053873155,-3.03309693206603,14.421688038929558,6.04018159357688,-0.8332695392333677,15.753872327637655,6.158301525497318,-0.7553003530000756,15.884150125575111
e[3]ttH,4.478407844476428,-5.164637866821119,17.110947398277794,3.712984353518385,-4.841757561026161,17.554012708944278,3.7488365587050896,-4.816770107288144,17.596408717451286
e[4]ZH,2.731423281383589,-6.7287151581345865,15.131312340262365,2.4543834943632166,-7.322464202114783,15.033547900042738,2.398748573673221,-7.466454053273704,14.970425139075138
