x, y
-0.17647, 0.09945
-0.2549, 0.14365
-0.33333, 0.32044
-0.41176, 0.58564
-0.4902, 0.93923
-0.55882, 1.29282
-0.62745, 1.64641
-0.68627, 2
-0.7549, 2.35359
-0.81373, 2.70718
-0.87255, 3.06077
-0.92157, 3.41436
-0.98039, 3.76796
-1.02941, 4.12155
-1.08824, 4.43094
-1.14706, 4.78453
-1.21569, 5.13812
-1.26471, 5.49171
-1.32353, 5.8011
-1.38235, 6.1547
-0.98039, 3.85635
0.42157, 3.06077
0.45098, 3.41436
0.4902, 3.76796
0.51961, 4.12155
0.54902, 4.47514
0.58824, 4.82873
0.61765, 5.18232
0.64706, 5.53591
0.67647, 5.8895
0.70588, 6.24309
0, 0.27624
0.07843, 0.54144
0.14706, 0.89503
0.20588, 1.24862
0.2549, 1.60221
0.29412, 1.9558
0.34314, 2.30939
-0.08824, 0.05525
