x, y
-0.04728, 0.07487
-0.06518, 0.28877
-0.07796, 0.63102
-0.08818, 0.97326
-0.09585, 1.31551
-0.10351, 1.65775
-0.11118, 2
-0.11885, 2.34225
-0.12652, 2.68449
-0.13163, 3.02674
-0.14185, 3.36898
-0.14696, 3.71123
-0.15463, 4.05348
-0.1623, 4.39572
-0.16741, 4.73797
-0.17508, 5.08021
-0.18275, 5.42246
-0.19042, 5.76471
-0.19808, 6.10695
-0.20575, 6.4492
0.0524, 6.19251
0.04984, 5.85027
0.04473, 5.50802
0.04217, 5.16578
0.03962, 4.82353
0.03706, 4.48128
0.03195, 4.13904
0.02939, 3.79679
0.02428, 3.45455
0.02173, 3.1123
0.01661, 2.77005
0.01406, 2.42781
0.00895, 2.08556
0.00383, 1.74332
-0.00128, 1.40107
-0.00639, 1.05882
-0.01406, 0.71658
-0.02173, 0.37433
