x, y
0.01107, 0.60317
0.00074, 1.02646
-0.00517, 1.44974
-0.01255, 1.87302
-0.01845, 2.2963
-0.02288, 2.71958
-0.02878, 3.14286
-0.03321, 3.56614
-0.03764, 3.98942
-0.04207, 4.4127
-0.04649, 4.83598
-0.05092, 5.25926
-0.05535, 5.68254
-0.05978, 6.10582
0.04354, 0.09524
0.0583, 0.26455
0.07159, 0.68783
0.08339, 1.11111
0.09373, 1.53439
0.10111, 1.95767
0.10996, 2.38095
0.11882, 2.80423
0.1262, 3.22751
0.13506, 3.65079
0.14244, 4.07407
0.14982, 4.49735
0.15867, 4.92063
0.16605, 5.34392
0.17491, 5.7672
0.18229, 6.19048
0.03173, 0.09524
0.01697, 0.34921
