x, y
-0.00556, 2.2139
-0.00731, 2.64171
-0.01023, 3.06952
-0.01257, 3.49733
-0.01491, 3.92513
-0.01725, 4.35294
-0.01959, 4.78075
-0.02193, 5.20856
-0.02485, 5.63636
-0.02719, 6.06417
0.01725, 0.03209
0.0231, 0.07487
0.02895, 0.41711
0.03304, 0.84492
0.03655, 1.27273
0.03947, 1.70053
0.0424, 2.12834
0.04474, 2.55615
0.04766, 2.98396
0.05, 3.41176
0.05175, 3.83957
0.05468, 4.26738
0.05702, 4.69519
0.05936, 5.12299
0.0617, 5.5508
0.06404, 5.97861
0.06637, 6.40642
0.00088, 1.31551
0.00439, 0.8877
0.00848, 0.45989
0.01433, 0.11765
-0.00205, 1.74332
