x, y
-3.12796, 5.75801
-3.12796, 6.0427
-3.27014, 6.3274
-2.98578, 5.41637
-3.12796, 5.13167
-2.8436, 4.84698
-2.8436, 4.56228
-2.8436, 4.27758
-2.70142, 3.99288
-2.55924, 3.70819
-2.41706, 3.42349
-2.41706, 3.13879
-2.27488, 2.85409
-2.1327, 2.5694
-2.1327, 2.2847
-1.84834, 2
-1.84834, 1.7153
-1.70616, 1.4306
-1.56398, 1.14591
-1.4218, 0.86121
-1.27962, 0.57651
-1.13744, 0.29181
-0.28436, 0.09253
1.99052, 3.5089
1.84834, 3.2242
1.84834, 2.9395
1.70616, 2.6548
1.56398, 2.37011
1.4218, 2.08541
1.27962, 1.80071
1.13744, 1.51601
0.99526, 1.23132
0.7109, 0.94662
0.56872, 0.66192
0.14218, 0.29181
2.8436, 6.35587
2.8436, 5.6726
2.8436, 5.9573
2.55924, 5.33096
2.41706, 4.93238
2.41706, 4.56228
2.1327, 3.76512
2.27488, 4.13523
