x, y
-0.21569, 0.22857
-0.37255, 0.51429
-0.41176, 0.8
-0.4902, 1.08571
-0.56863, 1.37143
-0.56863, 1.65714
-0.64706, 1.94286
-0.68627, 2.22857
-0.72549, 2.51429
-0.76471, 2.8
-0.80392, 3.08571
-0.84314, 3.37143
-0.88235, 3.65714
-0.92157, 3.94286
-0.92157, 4.22857
-0.96078, 4.51429
-1, 4.8
-1, 5.08571
-1.03922, 5.37143
-1.03922, 5.65714
-1.07843, 5.94286
-1.11765, 6.22857
3.66667, 6.25714
3.5098, 5.97143
3.31373, 5.68571
3.11765, 5.4
2.96078, 5.11429
2.80392, 4.82857
2.64706, 4.54286
2.4902, 4.25714
2.37255, 3.97143
2.21569, 3.68571
2.05882, 3.4
1.94118, 3.11429
1.78431, 2.82857
1.7451, 2.6
1.58824, 2.31429
1.43137, 2.02857
1.31373, 1.74286
1.15686, 1.45714
1, 1.17143
0.84314, 0.88571
0.68627, 0.6
0.4902, 0.31429
0.17647, -0.4
0.13725, -0.68571
0.2549, 0.02857
-0.01961, -0.02857
