x, y
-2.91925, 2.88398
-3.41615, 3.23757
-3.91304, 3.59116
-4.40994, 3.94475
-4.78261, 4.29834
-5.2795, 4.65193
-5.7764, 5.00552
-6.14907, 5.35912
-6.64596, 5.71271
-7.01863, 6.0663
-7.51553, 6.41989
4.78261, 0.14365
5.7764, 0.32044
6.77019, 0.67403
7.63975, 1.02762
8.38509, 1.38122
9.13043, 1.73481
9.75155, 2.0884
10.37267, 2.44199
10.99379, 2.79558
11.49068, 3.14917
12.1118, 3.50276
12.73292, 3.85635
13.22981, 4.20994
13.85093, 4.56354
14.34783, 4.91713
14.96894, 5.27072
15.59006, 5.62431
16.08696, 5.9779
16.70807, 6.33149
-2.54658, 2.53039
-2.04969, 2.1768
-1.42857, 1.8232
-0.80745, 1.46961
-0.18634, 1.11602
3.04348, 0.09945
2.04969, 0.23204
0.80745, 0.62983
1.42857, 0.40884
