x, y
1.04706, 6.42553
0.98824, 6
0.92941, 5.57447
0.88235, 5.14894
0.82353, 4.7234
0.77647, 4.29787
0.71765, 3.87234
0.65882, 3.44681
0.6, 3.02128
0.55294, 2.59574
0.49412, 2.17021
0.42353, 1.74468
0.35294, 1.31915
0.27059, 0.89362
0.17647, 0.46809
-1.28235, 6.04255
-1.21176, 5.61702
-1.15294, 5.19149
-1.08235, 4.76596
-1.02353, 4.34043
-0.95294, 3.91489
-0.89412, 3.48936
-0.82353, 3.06383
-0.76471, 2.6383
-0.24706, 0.21277
-0.36471, 0.55319
-0.47059, 0.97872
-0.55294, 1.40426
-0.63529, 1.82979
0.03529, 0.08511
-0.08235, 0
-0.16471, 0
0.10588, 0.25532
-1.34118, 6.38298
-0.70588, 2.29787
