x, y
-0.54762, 0.07487
-0.7381, 0.20321
-0.92857, 0.50267
-1.07143, 0.84492
-1.21429, 1.18717
-1.33333, 1.52941
-1.45238, 1.87166
-1.54762, 2.2139
-1.66667, 2.55615
-1.7619, 2.8984
-1.88095, 3.24064
-1.97619, 3.58289
-2.09524, 3.92513
-2.19048, 4.26738
-2.28571, 4.60963
-2.40476, 4.95187
-2.52381, 5.29412
-2.64286, 5.63636
-2.7381, 5.97861
-2.88095, 6.32086
0.78571, 4.69519
0.83333, 5.03743
0.90476, 5.37968
0.95238, 5.72193
0.69048, 3.96791
0.61905, 3.62567
0.57143, 3.28342
0.52381, 2.94118
0.45238, 2.59893
0.38095, 2.25668
0.30952, 1.91444
0.2381, 1.57219
0.14286, 1.22995
-0.38095, 0.07487
-0.19048, 0.24599
-0.04762, 0.58824
1.04762, 6.27807
0.04762, 0.8877
